image_id,filename,filepath,split,caption,label,all_captions_json
flickr30k_25,1007129816.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1007129816.jpg,test,The man with pierced ears is wearing glasses and an orange hat.,,"[""The man with pierced ears is wearing glasses and an orange hat."", ""A man with glasses is wearing a beer can crocheted hat."", ""A man with gauges and glasses is wearing a Blitz hat."", ""A man in an orange hat starring at something."", ""A man wears an orange hat and glasses.""]"
flickr30k_34,1009434119.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1009434119.jpg,test,A black and white dog is running in a grassy garden surrounded by a white fence.,,"[""A black and white dog is running in a grassy garden surrounded by a white fence."", ""A Boston Terrier is running on lush green grass in front of a white fence."", ""A black and white dog is running through the grass."", ""A dog runs on the green grass near a wooden fence."", ""A Boston terrier is running in the grass.""]"
flickr30k_51,101362133.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/101362133.jpg,test,A young female student performing a downward kick to break a board held by her Karate instructor.,,"[""A young female student performing a downward kick to break a board held by her Karate instructor."", ""Girl about to kick a piece of wood in half while karate instructor holds it"", ""A girl kicking a stick that a man is holding in tae kwon do class."", ""A girl in karate uniform breaking a stick with a front kick."", ""A girl breaking boards by using karate.""]"
flickr30k_89,102617084.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/102617084.jpg,test,"Five snowmobile riders all wearing helmets and goggles line up in a snowy clearing in a forest in front of their snowmobiles; they are all wearing black snow pants and from left to right they are wearing a black coat, white coat, red coat, blue coat, and black coat.",,"[""Five snowmobile riders all wearing helmets and goggles line up in a snowy clearing in a forest in front of their snowmobiles; they are all wearing black snow pants and from left to right they are wearing a black coat, white coat, red coat, blue coat, and black coat."", ""Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background."", ""Five people wearing winter clothing, helmets, and ski goggles stand outside in the snow."", ""A group of snowmobile riders gather in the snow."", ""Group gathered to go snowmobiling.""]"
flickr30k_97,10287332.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/10287332.jpg,test,Two men sitting on the roof of a house while another one stands on a ladder.,,"[""Two men sitting on the roof of a house while another one stands on a ladder."", ""Two men on a rooftop while another man stands atop a ladder watching them"", ""Three men, one on a ladder, work on a roof."", ""People are fixing the roof of a house."", ""Three men are working on a roof.""]"
flickr30k_124,1039637574.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1039637574.jpg,test,A bride in a light pink dress poses for a picture with male relatives and is being photographed by a man in a cream shirt with white pants.,,"[""A bride in a light pink dress poses for a picture with male relatives and is being photographed by a man in a cream shirt with white pants."", ""A man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown."", ""A photographer takes a picture of a group of one girl in a pink dress and 10 boys in suits and hats."", ""A man photographs a woman in a pink dress and a throng of men in suits."", ""Man taking a photograph of a well dressed group of teens.""]"
flickr30k_133,1043819504.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1043819504.jpg,test,"A group of 11 people in winter wear such as beanies, skiing jackets, gloves and backpacks are standing in snow paddles outside a house made of ice blocks while a person in front of the door seems to be leading them.",,"[""A group of 11 people in winter wear such as beanies, skiing jackets, gloves and backpacks are standing in snow paddles outside a house made of ice blocks while a person in front of the door seems to be leading them."", ""A group of people wearing snowshoes, and dressed for winter hiking, is standing in front of a building that looks like it's made of blocks of ice."", ""The people are quietly listening while the story of the ice cabin was explained to them."", ""A group of people standing in front of an igloo."", ""Several students waiting outside an igloo.""]"
flickr30k_134,1043910339.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1043910339.jpg,test,"A baseball player in red leaps into the air to avoid a player in blue, who is shortly behind him as he catches the ball, while other blue team members look on in the background.",,"[""A baseball player in red leaps into the air to avoid a player in blue, who is shortly behind him as he catches the ball, while other blue team members look on in the background."", ""A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him."", ""A baseball player coming into home plate with knee held high and the catcher right in front of him waiting for the ball."", ""A baseball player attempting to score a run before the catcher tags the player out."", ""A baseball catcher trying to tag a base runner in a baseball game.""]"
flickr30k_137,1044798682.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1044798682.jpg,test,A man wearing a hat and a white shirt is cleaning windows.,,"[""A man wearing a hat and a white shirt is cleaning windows."", ""A man in a white shirt stands high up on scaffolding"", ""A man stands on boards on top of a huge ladder."", ""Man works on top of scaffolding."", ""A guy works on a building.""]"
flickr30k_199,1071201387.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1071201387.jpg,test,A man wearing a reflective vest sits on the sidewalk and holds up pamphlets with bicycles on the cover.,,"[""A man wearing a reflective vest sits on the sidewalk and holds up pamphlets with bicycles on the cover."", ""Man in bright yellow vest displays bicycle safety information on street."", ""A man and woman talking are interrupted and a man covers his face."", ""A man in a vest is sitting in a chair and holding magazines."", ""A construction worker holds a sign about bicycling.""]"
flickr30k_219,107969134.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/107969134.jpg,test,A mother decides to take her child on a piggyback ride outside their apartment complex.,,"[""A mother decides to take her child on a piggyback ride outside their apartment complex."", ""A baby boy in a blue and white striped shirt is sitting on his mother's shoulders."", ""A mother and her young song enjoying a beautiful day outside."", ""A young woman is giving a baby a ride on her shoulders."", ""A woman gives a small child a piggyback ride.""]"
flickr30k_222,1080230428.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1080230428.jpg,test,A male volleyball player in red trunks tries to block the shot of the opposing player during a professional volleyball game.,,"[""A male volleyball player in red trunks tries to block the shot of the opposing player during a professional volleyball game."", ""Men playing volleyball, with one player missing the ball but hands still in the air."", ""A group of spectators watch a men's sand volleyball game."", ""Volleyball players compete on a sunny day at the beach."", ""Men playing volleyball in the sand.""]"
flickr30k_228,1082250005.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1082250005.jpg,test,"A woman wearing a pink shirt and red apron stands in her restaurant holding food and surrounded by bagged breads, a microwave and the chalkboard menu up on the wall.",,"[""A woman wearing a pink shirt and red apron stands in her restaurant holding food and surrounded by bagged breads, a microwave and the chalkboard menu up on the wall."", ""Woman wearing a yellow hat, pink shirt, and red apron is holding food in a kitchen."", ""Employee in pink shirt smiles for camera inside a restaurant kitchen."", ""A woman holding a bowl of food in a kitchen."", ""Women in store happily holding some food.""]"
flickr30k_246,1089059626.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1089059626.jpg,test,An Asian man in spectacles and a t-shirt preparing some food.,,"[""An Asian man in spectacles and a t-shirt preparing some food."", ""A man working diligently while sitting at a table."", ""Man sitting using tool at a table in his home."", ""Indian man whittles in his own home."", ""A man is sharpening a knife.""]"
flickr30k_259,109260218.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/109260218.jpg,test,Spelunkers pose inside a rock cavern while bathed in sunlight from the surface.,,"[""Spelunkers pose inside a rock cavern while bathed in sunlight from the surface."", ""Shaft of light in a cave shows three spelunkers"", ""Three rock climbers are posing on big rocks."", ""People stand inside a rock dome."", ""Three people sit in a cave.""]"
flickr30k_279,109656696.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/109656696.jpg,test,A girl in a polka dotted blue jean dress walks barefoot on a balance beam.,,"[""A girl in a polka dotted blue jean dress walks barefoot on a balance beam."", ""A girl in a jean dress is walking along a raised balance beam."", ""The little girl is walking a beam in gymnastics class."", ""A little girl balances on a gymnastics beam."", ""A little girl is walking on a balance beam.""]"
flickr30k_304,1104087374.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1104087374.jpg,test,"A couple is sitting on the sand with their feet in the water, and they are shaking hands.",,"[""A couple is sitting on the sand with their feet in the water, and they are shaking hands."", ""A man and woman wearing sunglasses sit halfway in the water."", ""A boy and a girl holding hands while sitting on a shore."", ""A couple with sunglasses are laying on the beach."", ""A blond holding hands with a guy in the sand.""]"
flickr30k_318,110671448.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/110671448.jpg,test,"A woman standing with 3 other people in a store with two tables, some shelves with coffee and tea for sale, and a refrigerated drink case.",,"[""A woman standing with 3 other people in a store with two tables, some shelves with coffee and tea for sale, and a refrigerated drink case."", ""A woman in a gray sweater and black baseball cap is standing in line at a shop."", ""A woman in a hat waits to be served at a store."", ""Young people are standing in the store."", ""A woman in a cap at a coffee shop.""]"
flickr30k_340,111497985.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/111497985.jpg,test,The person has a striped shirt on and is holding on to a rope on a mountain.,,"[""The person has a striped shirt on and is holding on to a rope on a mountain."", ""A kid rock climbing against the backdrop of a green valley"", ""The person in the striped shirt is mountain climbing."", ""A woman in a striped shirt climbs up a mountain."", ""A young man climbs a rocky hill.""]"
flickr30k_395,1131056918.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1131056918.jpg,test,Two young attractive women in front of a store drop coins for street performers.,,"[""Two young attractive women in front of a store drop coins for street performers."", ""Two women enjoy the entertainment of street performers."", ""Two men pretend to be statutes while women look on."", ""Two young women stop and watch street performers."", ""Pedestrians interact with street artists.""]"
flickr30k_434,1144865997.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1144865997.jpg,test,A group of people standing on the lawn in front of a building.,,"[""A group of people standing on the lawn in front of a building."", ""Many people in blue jeans stand in front of a white church."", ""A large group of people stand outside of a church."", ""Family members standing outside a home."", ""People standing outside of a building.""]"
flickr30k_472,1153704539.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1153704539.jpg,test,A young girl wearing a blue shirt marching in a band playing a trumpet,,"[""A young girl wearing a blue shirt marching in a band playing a trumpet"", ""Girl wearing blue shirt and black shorts plays trumped outside."", ""A teenager plays her trumpet on the field at a game."", ""A girl playing trumpet in a marching band."", ""Girl playing the trumpet in a marching band""]"
flickr30k_487,1159381599.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1159381599.jpg,test,Person in a brown sweatshirt does a flip in midair over a trampoline with a river and electrical lines in the background.,,"[""Person in a brown sweatshirt does a flip in midair over a trampoline with a river and electrical lines in the background."", ""A young adult is doing a back flip on a trampoline near a lake."", ""A woman is doing flips on a trampoline in front of a lake."", ""A woman does a somersault on a trampoline on the beach."", ""Trampolines are a fun way to exercise.""]"
flickr30k_520,1167908324.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1167908324.jpg,test,A man standing in a bar with a neon beer sign hanging on the wall,,"[""A man standing in a bar with a neon beer sign hanging on the wall"", ""A man stands next to three video game machines and a beer sign."", ""A man stands next to a bank of computer gambling machines."", ""A man is standing by a group of video games in a bar."", ""A man stands next to three video machines.""]"
flickr30k_539,1181708011.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1181708011.jpg,test,A woman in a green tank top looking at a drill while a crowd looks on.,,"[""A woman in a green tank top looking at a drill while a crowd looks on."", ""A woman using a power drill in front of a group of people."", ""A woman uses a drill while another man takes her picture."", ""A woman, in a teal tank top, holding a power drill."", ""Spectators about to watch a woman use a drill.""]"
flickr30k_565,118865844.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/118865844.jpg,test,A woman wearing a pink sweater and eyeglasses is wiping a wooden table with a pink sponge.,,"[""A woman wearing a pink sweater and eyeglasses is wiping a wooden table with a pink sponge."", ""A woman in a pink sweater and an apron, cleaning a table with a sponge."", ""A lady with blond-hair and glasses works hard to clean up her table."", ""A woman in a pink sweater cleaning a dining table."", ""A woman in a pink shirt cleaning a wooden table.""]"
flickr30k_615,121178216.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/121178216.jpg,test,A man on a utility lift is standing in the tree branches.,,"[""A man on a utility lift is standing in the tree branches."", ""This man bravely cuts down trees on the job."", ""A man in black pants cutting bushes."", ""Man on crane cutting tree branches."", ""A man cutting branches of trees.""]"
flickr30k_654,12252043.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/12252043.jpg,test,Four young Asian boys hold bowls and chopsticks as they stand around a barbecue.,,"[""Four young Asian boys hold bowls and chopsticks as they stand around a barbecue."", ""Group of Asian boys wait for meat to cook over barbecue."", ""Four young boys are standing around a grill."", ""Four young teens having fun at a cookout."", ""A group of asians smiling and eating.""]"
flickr30k_661,1229536824.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1229536824.jpg,test,Native Americans are dressed up in native clothing and are participating in an activity together.,,"[""Native Americans are dressed up in native clothing and are participating in an activity together."", ""Three people are dressed in costumes and playing musical instruments."", ""Women, wearing traditional clothing, are reenacting native life."", ""A tribal performance of dance and song of three individuals."", ""The indian's are performing a sacred dance.""]"
flickr30k_670,123314995.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/123314995.jpg,test,A man holding another man by the back of the head about to punch him in the face.,,"[""A man holding another man by the back of the head about to punch him in the face."", ""A man in red shirt displays his fighting technique on another man in gray shirt."", ""One man holds another man's head down and prepares to punch him in the face."", ""A man stands in striking position while holding his opponent's head."", ""A strong man is hitting to a person.""]"
flickr30k_734,1250181412.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1250181412.jpg,test,Six people ride mountain bikes through a jungle environment.,,"[""Six people ride mountain bikes through a jungle environment."", ""Men, surrounded by nature, are riding mountain bikes."", ""There are six men mountain biking in a forest terrain."", ""Six People riding bikes on a trail in the forest."", ""A group of people is bike riding in the woods.""]"
flickr30k_748,1253095131.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1253095131.jpg,test,Two blond women sit outside as people walk by wearing casual clothing and some wearing bookbags.,,"[""Two blond women sit outside as people walk by wearing casual clothing and some wearing bookbags."", ""Two females in a sitting down in a highly populated area."", ""2 blond girls are sitting on a ledge in a crowded plaza."", ""A large number of people walk or rest near a fountain."", ""Two women have a seat in a busy metropolitan area.""]"
flickr30k_754,1255504166.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1255504166.jpg,test,A small child in water with a splash encircling him while the white clouds float over the mountains.,,"[""A small child in water with a splash encircling him while the white clouds float over the mountains."", ""A little boy is playing in the water with a beautiful sunset and mountains in the background."", ""A young boy plays in the water with the mountains in the background."", ""A child is splashing in the water"", ""A boy playing in a lake""]"
flickr30k_760,1258913059.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1258913059.jpg,test,Three people sit at an outdoor table in front of a building painted like the Union Jack.,,"[""Three people sit at an outdoor table in front of a building painted like the Union Jack."", ""Three people sit at a picnic table outside of a building painted like a union jack."", ""Three people are sitting at an outside picnic bench with an umbrella."", ""A couple of people sit outdoors at a table with an umbrella and talk."", ""Three people sit at an outdoor cafe.""]"
flickr30k_828,1281282435.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1281282435.jpg,test,Some young men looking over the edge of a bridge on a sunny day.,,"[""Some young men looking over the edge of a bridge on a sunny day."", ""The boys are having fun jumping off the bridge into the water."", ""3 boys are standing on a pier in their bathing suits."", ""A man is sitting on a wooden guard rail at a beach."", ""Boys look over a bridge on to a lake.""]"
flickr30k_856,1287704027.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1287704027.jpg,test,A woman wearing a short-sleeved striped shirt and carrying a green shopping bag examines fish in an open air market while a vendor in a white apron over a gray t-shirt hands her an empty plastic bag.,,"[""A woman wearing a short-sleeved striped shirt and carrying a green shopping bag examines fish in an open air market while a vendor in a white apron over a gray t-shirt hands her an empty plastic bag."", ""An employee is handing a woman a bag while she is browsing through fish on ice at a street market."", ""A woman at a fish market is looking at the fish that are frozen."", ""The woman is at marketplace buying fish from an Arabic person."", ""A lady in a striped shirt is shopping at a fish market.""]"
flickr30k_887,1295476404.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1295476404.jpg,test,A female harp player peers through the middle of her instrument while performing.,,"[""A female harp player peers through the middle of her instrument while performing."", ""A lady with dark hair is playing a harp."", ""A pretty woman plays a harpsichord."", ""A smiling woman playing the harp."", ""A woman playing a harp.""]"
flickr30k_906,129860826.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/129860826.jpg,test,A security officer with a tiny face and big glasses leans on a metal gate looking into the camera.,,"[""A security officer with a tiny face and big glasses leans on a metal gate looking into the camera."", ""Outside a building, a uniformed security guard looks at the camera from behind a fence."", ""A customs officer leaning on a bike rack outside of an office building."", ""An officer squints directly at the camera as he leans on a metal bar."", ""Park Ranger looking very stern today""]"
flickr30k_917,130063845.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/130063845.jpg,test,A girl wearing a black t-shirt is holding a small pizza in a kitchen setting.,,"[""A girl wearing a black t-shirt is holding a small pizza in a kitchen setting."", ""Woman who just took pizza out of the oven and can't wait to eat it."", ""Latin woman shows off homemade pizza in kitchen."", ""A young woman is ready to eat the pizza."", ""The young lady is looking at the pizza.""]"
flickr30k_972,1313869424.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1313869424.jpg,test,"A shirtless man is fishing, standing on large rocks that rest next to a boardwalk with a tall lamp post in the forefront.",,"[""A shirtless man is fishing, standing on large rocks that rest next to a boardwalk with a tall lamp post in the forefront."", ""A shirtless man in shorts is fishing while standing on some rocks."", ""A shirtless man in jean shorts fishing off the rocks."", ""A solitary fisherman stands along a riverbank."", ""A man with no shirt fishing.""]"
flickr30k_973,1313961775.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1313961775.jpg,test,A young girl floats on her back in water and peers over her life jacket.,,"[""A young girl floats on her back in water and peers over her life jacket."", ""A young girl wearing a bulky red life jacket floating in a lake."", ""The little girl is wearing a floating device in the water."", ""A girl wearing a life vest floats in water."", ""A girl floating wearing a life vest.""]"
flickr30k_1023,133010954.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/133010954.jpg,test,A man in a military-type uniform is standing in the street listening to another man who has a piece of paper in his hands.,,"[""A man in a military-type uniform is standing in the street listening to another man who has a piece of paper in his hands."", ""A man in uniform and a man in a blue shirt are standing in front of a truck."", ""A man in a blue shirt gesticulates as he speaks to a uniformed official."", ""A man in dressy clothes instructed a captain near a large truck."", ""We have to go there to look into the machine.""]"
flickr30k_1030,1332208215.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1332208215.jpg,test,A man in glasses and an Asian woman are seated across from each other in a subway train.,,"[""A man in glasses and an Asian woman are seated across from each other in a subway train."", ""Two men and one woman are sitting in a subway train."", ""Several people sit on a train."", ""People sit inside a train."", ""People on a subway.""]"
flickr30k_1044,1333888922.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1333888922.jpg,test,A brown-haired child in green shoes swings on a swing in a park near the woods.,,"[""A brown-haired child in green shoes swings on a swing in a park near the woods."", ""The sun breaks through the trees as a child rides a swing."", ""A child wearing Crocs sits on a swing in a wooded area."", ""A kid swings with his feet up in the air in a forest."", ""A child swings and the sunshine shines down on her.""]"
flickr30k_1072,1341077576.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1341077576.jpg,test,A man in a red shirt and blue pants is going into a building while a dog watches him.,,"[""A man in a red shirt and blue pants is going into a building while a dog watches him."", ""A man walking into a building while a dog looks at him."", ""A man walks into a maroon building as a dog looks on."", ""A man in a red shirt entering an establishment."", ""A man walking into s foreign building.""]"
