image_id,filename,filepath,split,caption,label,all_captions_json
flickr30k_67,1018148011.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1018148011.jpg,val,A group of people stand in the back of a truck filled with cotton.,,"[""A group of people stand in the back of a truck filled with cotton."", ""Men are standing on and about a truck carrying a white substance."", ""A group of people are standing on a pile of wool in a truck."", ""A group of men are loading cotton onto a truck"", ""Workers load sheared wool onto a truck.""]"
flickr30k_99,1029450589.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1029450589.jpg,val,An adult wearing a gray shirt with red sleeves sleeping on a couch.,,"[""An adult wearing a gray shirt with red sleeves sleeping on a couch."", ""A woman in black pants napping on the couch."", ""A man sleeping in a green room on a couch."", ""The young woman is sleeping in her room."", ""A long-haired man sleeping on a couch""]"
flickr30k_100,1029737941.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1029737941.jpg,val,Boy in brown shirt with headphones on sits on woman's shoulders in a crowd.,,"[""Boy in brown shirt with headphones on sits on woman's shoulders in a crowd."", ""A kid wearing headphones sits on his mom's shoulders while in a crowd."", ""A boy with headphones on sitting on top of a woman's shoulders."", ""A child with headphones riding on his mother's shoulders."", ""A boy wearing headphones sits on a woman's shoulders.""]"
flickr30k_109,103205630.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/103205630.jpg,val,"Two men, standing on an ice, looking into something covered with a blue tarp.",,"[""Two men, standing on an ice, looking into something covered with a blue tarp."", ""Two men are about to enter an ice fishing tent on a snow covered lake."", ""Two people standing outside a blue tent structure on a snowy surface."", ""Two men setting up a blue ice fishing hut on an iced over lake"", ""A tent is being set up on the ice.""]"
flickr30k_118,10350842.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/10350842.jpg,val,A man in a green shirt and red life jacket is sitting in a canoe drifting around the lake.,,"[""A man in a green shirt and red life jacket is sitting in a canoe drifting around the lake."", ""A man wearing a life jacket is in a small boat on a lake with a ferry in view."", ""A man wearing a red life-vest is sitting in a canoe on a body of water."", ""A balding man wearing a red life jacket is sitting in a small boat."", ""A man in a red life vest is riding in a canoe.""]"
flickr30k_161,1054620089.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1054620089.jpg,val,A woman in jeans and a red coat and carrying a multicolored handbag spreads put her arms while leaping up from a cobblestone street.,,"[""A woman in jeans and a red coat and carrying a multicolored handbag spreads put her arms while leaping up from a cobblestone street."", ""A lady in a red coat, holding a bluish hand bag likely of asian descent, jumping off the ground for a snapshot."", ""A woman in a red jacket, with a blue and gold handbag is jumping while smiling on a cobblestone street."", ""A woman wearing a red coat is jumping outdoors."", ""Girl in red jumping for joy.""]"
flickr30k_170,1056873310.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1056873310.jpg,val,Two dogs run towards each other on a rocky area with water in the background.,,"[""Two dogs run towards each other on a rocky area with water in the background."", ""A brown dog is running after a black dog on a rocky shore."", ""Two dogs run across stones near a body of water."", ""A brown dog is running after the black dog."", ""Two dogs playing on a beach.""]"
flickr30k_200,1072439304.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1072439304.jpg,val,"A young helmeted man, in his team uniform, is swinging his bat at an incoming baseball.",,"[""A young helmeted man, in his team uniform, is swinging his bat at an incoming baseball."", ""A young boy wearing a Giants jersey swings a baseball bat at an incoming pitch."", ""A boy playing for the Giants baseball team swinging at a baseball."", ""A child swings a baseball bat at the ball."", ""This little boy hitting a ball.""]"
flickr30k_203,1073444492.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1073444492.jpg,val,A guy sitting at a desk talking on a phone with books laying everywhere.,,"[""A guy sitting at a desk talking on a phone with books laying everywhere."", ""Man talking on a phone, surrounded by books in an office."", ""A man sits at a desk in room cluttered with books."", ""A man on the phone surrounded by stacks of books."", ""A man in a cluttered office is using the telephone""]"
flickr30k_257,1092437557.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1092437557.jpg,val,Woman is enjoying herself being outdoors biking in a forrest preserve.,,"[""Woman is enjoying herself being outdoors biking in a forrest preserve."", ""A girl in an orange tank top is walking her bike through the forrest."", ""A smiling woman in a peach tank top stands holding a mountain bike"", ""A happy teenage girl taking a break from her bike ride."", ""A girl smiles while holding her bike in a field.""]"
flickr30k_280,109671650.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/109671650.jpg,val,A boy wearing blue and yellow walking on a cliff edge.,,"[""A boy wearing blue and yellow walking on a cliff edge."", ""A boy in yellow shorts is standing on top of a cliff."", ""A young child is standing alone on some jagged rocks."", ""A little boy standing high in the air on a rock."", ""Child stands near edge of cliff.""]"
flickr30k_282,109738763.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/109738763.jpg,val,A snowmobile rider flies through the air on his or her machine in front of tall pine trees.,,"[""A snowmobile rider flies through the air on his or her machine in front of tall pine trees."", ""Rider jumps snowmobile high in rural area."", ""A person on a snowmobile in mid jump."", ""A snowmobiler flies through the air."", ""The man is up in the air.""]"
flickr30k_293,109982467.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/109982467.jpg,val,A mother and three children collecting garbage from a blue and white garbage can on the street.,,"[""A mother and three children collecting garbage from a blue and white garbage can on the street."", ""A woman and three children are picking something out of a blue trashcan."", ""Three young children stand around a blue and white barrel."", ""Four children are standing around a blue and white barrel."", ""A group of children look into a barrel.""]"
flickr30k_301,110269384.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/110269384.jpg,val,A dark-haired woman in a green and white apron sits amid her outdoor display of flowers for sale on a city street.,,"[""A dark-haired woman in a green and white apron sits amid her outdoor display of flowers for sale on a city street."", ""A woman is sitting by her dried flower display at an outside market."", ""A woman sells flowers and incense at the market."", ""A lady is sitting down tending to her stand."", ""A woman in an apron shopping at a market.""]"
flickr30k_322,1107507919.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1107507919.jpg,val,"There is a woman and man wearing orange shirts, playing instruments with sheet paper in front of them.",,"[""There is a woman and man wearing orange shirts, playing instruments with sheet paper in front of them."", ""A cello player is playing during a concert."", ""A woman in a red shirt playing the cello."", ""A female playing a song on her violin."", ""A woman in a red shirt plays a cello.""]"
flickr30k_370,112243673.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/112243673.jpg,val,People on ATVs and dirt bikes are traveling along a worn path in a field surrounded by trees.,,"[""People on ATVs and dirt bikes are traveling along a worn path in a field surrounded by trees."", ""Three people on two dirt-bikes and one four-wheeler are riding through brown grass."", ""Three people ride off-road bikes through a field surrounded by trees."", ""Three people on motorbikes follow a trail through dry grass."", ""Three people are riding around on ATV's and motorcycles.""]"
flickr30k_377,1124448967.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1124448967.jpg,val,An older man sits back and relaxes on a patio outside an adobe building where many bicycles are propped.,,"[""An older man sits back and relaxes on a patio outside an adobe building where many bicycles are propped."", ""Topless old man wearing slippers, navy blue pants and a white hat while reclining in a chair outside."", ""A shirtless man in a white cap relaxes in a deck chair, close to three parked bicycles."", ""A half naked man is sleeping on his chair outdoors."", ""Man relaxing in a folding chair on the street.""]"
flickr30k_382,1126137905.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1126137905.jpg,val,"A group of people are standing outside at a carnival, near a ride called the Green Jungle.",,"[""A group of people are standing outside at a carnival, near a ride called the Green Jungle."", ""A crowd of people standing next to a shack labeled \""Green Jungle.\"""", ""A group of people standing in front of a hut in a parking lot."", ""Crowd standing near \""GREEN JUNGLE\"" exhibit at festival."", ""A group of people are gathered.""]"
flickr30k_387,1128874064.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1128874064.jpg,val,A young girl sitting on a small chair surrounded by what looks like handmade fabrics and bags.,,"[""A young girl sitting on a small chair surrounded by what looks like handmade fabrics and bags."", ""A girl wearing a colorful hat sits on a woven mat."", ""A young woman is making rugs in the rain forest"", ""A woman in a red hat sits on a rug."", ""A woman sitting in a hut.""]"
flickr30k_390,1130017585.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1130017585.jpg,val,"There are three young people, one dark-haired holding a bottled drink, one with head tilted back and finger in her mouth, and one with spiked hair.",,"[""There are three young people, one dark-haired holding a bottled drink, one with head tilted back and finger in her mouth, and one with spiked hair."", ""Three girls make faces as one takes a drink while they stand in a busy street."", ""Three young women pose for the camera at a parade."", ""Three women on the street drinking and posing"", ""The young people party in the streets.""]"
flickr30k_419,1141643526.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1141643526.jpg,val,"A group of people gather in a bar, and one man in a black shirt holds his arm and signals to the camera.",,"[""A group of people gather in a bar, and one man in a black shirt holds his arm and signals to the camera."", ""In a crowd of young people at a bar, a man stands displaying the rock and roll sign."", ""A man is making a \""rock\"" gesture while standing on a stool in a crowded bar."", ""A single man in a black t-shirt standing above the crowd at a busy bar."", ""People enjoying drinks in a crowded bar.""]"
flickr30k_422,1141718391.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1141718391.jpg,val,Woman and man walking across wooden rope bridge with a caution sign beside it.,,"[""Woman and man walking across wooden rope bridge with a caution sign beside it."", ""A man and a woman are crossing over a rope bridge with greenery all over them."", ""A man and a woman crossing a suspension bridge in a tropical setting."", ""A bridge through high green plants, a man and a woman on it."", ""A man and a woman are walking across a rope bridge.""]"
flickr30k_462,1150429218.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1150429218.jpg,val,"A man in a gray cap, a pink tank top and short skirt, pink-and-black striped socks, and boots juggles knives in front of a brick building whose sign reads ""The Pump Room"" while onlookers watch.",,"[""A man in a gray cap, a pink tank top and short skirt, pink-and-black striped socks, and boots juggles knives in front of a brick building whose sign reads \""The Pump Room\"" while onlookers watch."", ""An male entertainer is wearing women's clothing that consists of a pink tank top, skirt, knee high socks, and a hairnet, performing on a unicycle a juggling knives while a crowd watches."", ""A man, wearing a short pink skirt, long striped socks, a pink tank top, and a hairnet, is juggling knives to the amusement of onlookers."", ""A street juggler performing while wearing a colorful outfit."", ""A man in a skirt is jumping while juggling knives.""]"
flickr30k_478,1155138244.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1155138244.jpg,val,Woman dressed in a green hat and apron is holding a tray full of drink samples.,,"[""Woman dressed in a green hat and apron is holding a tray full of drink samples."", ""An Asian girl in a green hat and apron is serving drinks on a tray."", ""The waitress offers complimentary tea to the patrons."", ""A girl hands out Starbucks samples at a street fair."", ""A Starbucks barista offering up a tray of drinks""]"
flickr30k_511,116569042.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/116569042.jpg,val,Construction workers standing on top of a piece of machinery.,,"[""Construction workers standing on top of a piece of machinery."", ""Two Rubbish men standing on theyre truck loading trash."", ""A blurry picture of a man in a blue shirt and hard hat."", ""A man in a white hat stands on top of a truck."", ""Two people are on top of the bed of a truck.""]"
